125Hz,250Hz
"92,478016855723","86,93233498651209"
"92,47500050512558","86,9260795557014"
"92,47198445116253","86,91982462560631"
"92,4689686923721","86,91357019368428"
"92,46595322730015","86,90731625740638"
"92,46293805450003","86,90106281425692"
"92,45992317253257","86,89480986173363"
"92,45690857996605","86,88855739734747"
"92,4538942753761","86,88230541862252"
"92,45088025734573","86,876053923096"
"92,44786652446527","86,86980290831814"
"92,44485307533228","86,8635523718521"
"92,44183990855161","86,85730231127393"
"92,43882702273525","86,85105272417249"
"92,43581441650241","86,84480360814939"
"92,43280208847933","86,83855496081888"
"92,4297900372994","86,83230677980781"
"92,42677826160298","86,82605906275555"
"92,4237667600375","86,81981180731397"
"92,4207555312573","86,81356501114726"
"92,41774457392367","86,80731867193195"
"92,41473388670477","86,80107278735687"
"92,41172346827561","86,79482735512296"
"92,40871331731803","86,78858237294332"
"92,40570343252062","86,78233783854309"
"92,40269381257875","86,77609374965938"
"92,39968445619441","86,76985010404121"
"92,39667536207632","86,76360689944948"
"92,39366652893979","86,75736413365685"
"92,3906579555068","86,7511218044477"
"92,38764964050576","86,74487990961809"
"92,38464158267172","86,73863844697563"
"92,38163378074616","86,73239741433947"
"92,37862623347698","86,72615680954026"
"92,37561893961856","86,71991663041999"
"92,37261189793165","86,713676874832"
"92,3696051071833","86,70743754064098"
"92,36659856614692","86,70119862572271"
"92,36359227360214","86,69496012796421"
"92,36058622833494","86,68872204526353"
"92,35758042913739","86,68248437552984"
"92,3545748748078","86,67624711668316"
"92,35156956415062","86,67001026665449"
"92,34856449597642","86,66377382338567"
"92,34555966910179","86,6575377848293"
"92,34255508234943","86,65130214894873"
"92,33955073454806","86,64506691371798"
"92,33654662453226","86,63883207712169"
"92,33354275114273","86,632597637155"
"92,33053911322594","86,6263635918236"
"92,32753570963433","86,62012993914362"
"92,32453253922617","86,61389667714153"
"92,32152960086553","86,60766380385412"
"92,31852689342227","86,6014313173285"
"92,31552441577205","86,59519921562195"
"92,31252216679619","86,58896749680189"
"92,30952014538175","86,58273615894586"
"92,30651835042146","86,57650520014147"
"92,30351678081368","86,57027461848628"
"92,30051543546233","86,56404441208777"
"92,29751431327698","86,55781457906332"
"92,2945134131727","86,55158511754016"
"92,29151273407004","86,54535602565525"
"92,28851227489511","86,53912730155528"
"92,28551203457943","86,53289894339665"
"92,28251201205995","86,52667094934527"
"92,27951220627904","86,5204433175767"
"92,27651261618442","86,51421604627598"
"92,27351324072914","86,50798913363757"
"92,2705140788716","86,50176257786539"
"92,26751512957541","86,49553637717268"
"92,26451639180952","86,489310529782"
"92,26151786454807","86,48308503392514"
"92,25851954677034","86,47685988784306"
"92,25552143746091","86,47063508978597"
"92,25252353560938","86,46441063801306"
"92,24952584021052","86,45818653079267"
"92,24652835026419","86,45196276640208"
"92,2435310647753","86,44573934312751"
"92,2405339827538","86,43951625926417"
"92,23753710321463","86,433293513116"
"92,23454042517774","86,42707110299585"
"92,23154394766803","86,42084902722532"
"92,2285476697153","86,41462728413464"
"92,22555159035424","86,40840587206277"
"92,2225557086245","86,40218478935728"
"92,21956002357047","86,3959640343743"
"92,21656453424143","86,3897436054785"
"92,21356923969145","86,38352350104299"
"92,21057413897935","86,37730371944933"
"92,20757923116872","86,3710842590875"
"92,20458451532787","86,36486511835574"
"92,20158999052977","86,35864629566066"
"92,19859565585212","86,35242778941709"
"92,19560151037723","86,34620959804806"
"92,192607553192","86,33999171998477"
"92,18961378338804","86,33377415366652"
"92,18662020006138","86,3275568975407"
"92,18362680231273","86,32133995006274"
"92,18063358924724","86,31512330969599"
"92,17764055997462","86,30890697491182"
"92,174647713609","86,30269094418948"
"92,17165504926899","86,296475216016"
"92,16866256607767","86,29025978888636"
"92,16567026316247","86,2840446613032"
"92,16267813965518","86,2778298317769"
"92,15968619469207","86,2716152988256"
"92,15669442741358","86,265401060975"
"92,1537028369646","86,25918711675845"
"92,15071142249427","86,25297346471689"
"92,14772018315593","86,2467601033987"
"92,14472911810728","86,24054703135981"
"92,14173822651014","86,23433424716356"
"92,13874750753062","86,22812174938075"
"92,13575696033894","86,22190953658944"
"92,1327665841095","86,21569760737508"
"92,12977637802086","86,20948596033038"
"92,12678634125565","86,20327459405536"
"92,12379647300061","86,1970635071571"
"92,12080677244656","86,19085269825"
"92,11781723878835","86,18464216595547"
"92,11482787122486","86,1784319089021"
"92,111838668959","86,17222192572544"
"92,1088496311976","86,16601221506814"
"92,10586075715155","86,15980277557978"
"92,1028720460356","86,15359360591684"
"92,09988349706846","86,1473847047428"
"92,09689510947274","86,14117607072791"
"92,09390688247493","86,13496770254928"
"92,09091881530534","86,12875959889081"
"92,0879309071982","86,12255175844318"
"92,08494315739148","86,11634417990372"
"92,081955565127","86,1101368619765"
"92,07896812965035","86,10392980337221"
"92,07598085021088","86,09772300280812"
"92,07299372606165","86,09151645900818"
"92,07000675645949","86,08531017070277"
"92,06701994066489","86,07910413662879"
"92,06403327794204","86,07289835552963"
"92,06104676755882","86,06669282615515"
"92,0580604087867","86,06048754726154"
"92,0550742009008","86,0542825176114"
"92,05208814317986","86,0480777359736"
"92,04910223490617","86,04187320112345"
"92,04611647536565","86,03566891184235"
"92,0431308638477","86,02946486691805"
"92,04014539964525","86,02326106514441"
"92,03716008205483","86,01705750532155"
"92,03417491037638","86,01085418625566"
"92,03118988391331","86,00465110675901"
"92,0282050019726","85,99844826565001"
"92,0252202638645","85,992245661753"
"92,02223566890282","85,98604329389843"
"92,01925121640471","85,97984116092265"
"92,01626690569073","85,97363926166796"
"92,01328273608479","85,9674375949826"
"92,01029870691414","85,9612361597206"
"92,00731481750941","85,95503495474192"
"92,0043310672045","85,94883397891232"
"92,00134745533663","85,94263323110327"
"91,9983639812463","85,9364327101921"
"91,99538064427728","85,93023241506174"
"91,99239744377655","85,9240323446009"
"91,98941437909438","85,9178324977039"
"91,98643144958422","85,91163287327075"
"91,9834486546027","85,90543347020696"
"91,98046599350965","85,89923428742368"
"91,9774834656681","85,8930353238376"
"91,97450107044416","85,88683657837088"
"91,97151880720712","85,88063804995119"
"91,96853667532936","85,87443973751164"
"91,96555467418636","85,86824163999077"
"91,96257280315675","85,86204375633253"
"91,95959106162206","85,85584608548618"
"91,95660944896707","85,84964862640639"
"91,95362796457945","85,84345137805308"
"91,95064660784996","85,83725433939145"
"91,94766537817236","85,83105750939202"
"91,94468427494337","85,82486088703044"
"91,94170329756268","85,81866447128763"
"91,93872244543299","85,81246826114969"
"91,93574171795989","85,80627225560775"
"91,9327611145519","85,80007645365819"
"91,92978063462047","85,79388085430239"
"91,92680027757994","85,78768545654682"
"91,92382004284755","85,781490259403"
"91,92083992984338","85,77529526188744"
"91,91785993799039","85,76910046302162"
"91,91488006671432","85,76290586183198"
"91,91190031544379","85,75671145734992"
"91,90892068361022","85,75051724861169"
"91,9059411706478","85,74432323465844"
"91,90296177599353","85,73812941453622"
"91,89998249908714","85,7319357872958"
"91,89700333937114","85,72574235199285"
"91,89402429629078","85,71954910768778"
"91,89104536929399","85,71335605344571"
"91,88806655783142","85,70716318833652"
"91,8850878613565","85,7009705114348"
"91,88210927932522","85,69477802181984"
"91,87913081119629","85,68858571857547"
"91,87615245643107","85,68239360079026"
"91,87317421449357","85,67620166755732"
"91,87019608485045","85,6700099179744"
"91,86721806697088","85,66381835114368"
"91,86424016032676","85,65762696617199"
"91,8612623643925","85,65143576217065"
"91,85828467864508","85,64524473825537"
"91,85530710256407","85,63905389354643"
"91,85232963563155","85,63286322716849"
"91,8493522773322","85,62667273825062"
"91,84637502715316","85,62048242592626"
"91,84339788458405","85,61429228933328"
"91,8404208491171","85,60810232761384"
"91,8374439202469","85,60191253991441"
"91,83446709747057","85,59572292538581"
"91,83149038028766","85,58953348318309"
"91,8285137682002","85,58334421246555"
"91,82553726071264","85,57715511239675"
"91,82256085733181","85,57096618214445"
"91,819584557567","85,56477742088055"
"91,81660836092986","85,55858882778118"
"91,81363226693442","85,55240040202656"
"91,8106562750971","85,54621214280107"
"91,80768038493667","85,54002404929315"
"91,80470459597427","85,53383612069537"
"91,80172890773329","85,52764835620428"
"91,79875331973955","85,52146075502053"
"91,79577783152111","85,51527331634874"
"91,79280244260836","85,50908603939757"
"91,78982715253395","85,50289892337959"
"91,7868519608328","85,49671196751137"
"91,78387686704218","85,49052517101339"
"91,78090187070147","85,48433853311005"
"91,77792697135243","85,47815205302962"
"91,77495216853892","85,47196573000426"
"91,77197746180713","85,46577956326996"
"91,76900285070539","85,45959355206654"
"91,76602833478424","85,45340769563765"
"91,76305391359641","85,44722199323073"
"91,76007958669679","85,44103644409694"
"91,75710535364246","85,43485104749124"
"91,75413121399262","85,4286658026723"
"91,75115716730863","85,42248070890251"
"91,74818321315396","85,41629576544793"
"91,7452093510942","85,41011097157833"
"91,74223558069707","85,40392632656707"
"91,73926190153239","85,39774182969126"
"91,73628831317203","85,39155748023147"
"91,73331481518994","85,38537327747196"
"91,73034140716217","85,37918922070057"
"91,72736808866681","85,37300530920866"
"91,72439485928396","85,36682154229119"
"91,72142171859582","85,36063791924656"
"91,71844866618656","85,35445443937672"
"91,71547570164236","85,34827110198712"
"91,71250282455146","85,34208790638667"
"91,70953003450401","85,33590485188768"
"91,70655733109223","85,32972193780596"
"91,70358471391026","85,32353916346068"
"91,7006121825542","85,31735652817446"
"91,69763973662212","85,31117403127324"
"91,69466737571403","85,30499167208635"
"91,6916950994319","85,2988094499465"
"91,68872290737957","85,29262736418964"
"91,68575079916282","85,2864454141551"
"91,68277877438936","85,28026359918549"
"91,67980683266875","85,27408191862665"
"91,67683497361246","85,26790037182775"
"91,67386319683382","85,26171895814113"
"91,67089150194806","85,25553767692242"
"91,66791988857221","85,24935652753038"
"91,66494835632523","85,24317550932706"
"91,66197690482784","85,23699462167758"
"91,65900553370263","85,23081386395032"
"91,65603424257397","85,2246332355167"
"91,65306303106809","85,21845273575136"
"91,65009189881297","85,21227236403193"
"91,64712084543848","85,20609211973931"
"91,64414987057613","85,1999120022573"
"91,64117897385934","85,19373201097287"
"91,6382081549232","85,18755214527599"
"91,63523741340458","85,18137240455968"
"91,63226674894217","85,17519278821995"
"91,62929616117626","85,16901329565586"
"91,626325649749","85,1628339262694"
"91,62335521430421","85,15665467946555"
"91,6203848544874","85,15047555465223"
"91,61741456994582","85,14429655124032"
"91,61444436032839","85,13811766864359"
"91,61147422528575","85,13193890627878"
"91,60850416447019","85,12576026356544"
"91,60553417753569","85,11958173992608"
"91,60256426413787","85,11340333478599"
"91,59959442393402","85,10722504757334"
"91,59662465658307","85,1010468777192"
"91,5936549617456","85,09486882465735"
"91,5906853390838","85,08869088782444"
"91,58771578826149","85,0825130666599"
"91,5847463089441","85,07633536060594"
"91,58177690079866","85,0701577691075"
"91,57880756349383","85,06398029161231"
"91,57583829669977","85,0578029275708"
"91,57286910008837","85,05162567643612"
"91,56989997333295","85,04544853766419"
"91,56693091610846","85,0392715107135"
"91,5639619280914","85,03309459504534"
"91,56099300895983","85,02691779012358"
"91,55802415839332","85,02074109541479"
"91,555055376073","85,01456451038813"
"91,55208666168153","85,00838803451543"
"91,54911801490309","85,0022116672711"
"91,54614943542333","84,99603540813217"
"91,54318092292945","84,98985925657821"
"91,54021247711013","84,98368321209144"
"91,53724409765553","84,97750727415652"
"91,53427578425733","84,97133144226078"
"91,53130753660862","84,96515571589399"
"91,52833935440401","84,95898009454845"
"91,52537123733957","84,952804577719"
"91,52240318511276","84,94662916490296"
"91,51943519742258","84,94045385560011"
"91,51646727396937","84,9342786493127"
"91,51349941445497","84,92810354554548"
"91,5105316185826","84,92192854380556"
"91,50756388605697","84,91575364360257"
"91,50459621658408","84,90957884444848"
"91,50162860987145","84,9034041458577"
"91,4986610656279","84,89722954734702"
"91,49569358356372","84,89105504843565"
"91,49272616339053","84,8848806486451"
"91,48975880482135","84,87870634749925"
"91,48679150757054","84,87253214452438"
"91,48382427135385","84,86635803924909"
"91,48085709588838","84,86018403120423"
"91,47788998089254","84,85401011992298"
"91,47492292608617","84,84783630494091"
"91,47195593119034","84,84166258579576"
"91,46898899592749","84,8354889620276"
"91,46602212002142","84,82931543317872"
"91,4630553031972","84,82314199879372"
"91,46008854518121","84,81696865841941"
"91,45712184570114","84,81079541160481"
"91,45415520448597","84,80462225790114"
"91,45118862126603","84,79844919686192"
"91,44822209577282","84,79227622804275"
"91,44525562773916","84,78610335100146"
"91,44228921689923","84,77993056529809"
"91,43932286298833","84,77375787049473"
"91,43635656574311","84,76758526615575"
"91,43339032490145","84,76141275184757"
"91,43042414020246","84,75524032713878"
"91,42745801138652","84,74906799160007"
"91,42449193819522","84,74289574480422"
"91,42152592037135","84,73672358632612"
"91,418559957659","84,73055151574277"
"91,4155940498034","84,72437953263322"
